bar_index,timestamp,open,high,low,close,volume
0,2024-01-02T14:30:00+00:00,99.800002,100.147228,99.787523,100.005548,10000.000000
1,2024-01-02T14:31:00+00:00,100.070745,100.083224,99.742930,99.876291,10250.000000
2,2024-01-02T14:32:00+00:00,99.941364,100.280271,99.920566,100.146910,10500.000000
3,2024-01-02T14:33:00+00:00,100.211737,100.232536,99.892241,100.017283,10750.000000
4,2024-01-02T14:34:00+00:00,100.081742,100.412330,100.052625,100.287287,11000.000000
5,2024-01-02T14:35:00+00:00,100.351256,100.380372,100.040077,100.156801,11250.000000
6,2024-01-02T14:36:00+00:00,100.220158,100.542427,100.182722,100.425704,11500.000000
7,2024-01-02T14:37:00+00:00,100.488329,100.525764,100.185469,100.293875,11750.000000
8,2024-01-02T14:38:00+00:00,100.355650,100.669601,100.309896,100.561196,12000.000000
9,2024-01-02T14:39:00+00:00,100.622006,100.667760,100.327465,100.427551,12250.000000
10,2024-01-02T14:40:00+00:00,100.487279,100.792912,100.433207,100.692825,12500.000000
11,2024-01-02T14:41:00+00:00,100.751359,100.805432,100.465137,100.556905,12750.000000
12,2024-01-02T14:42:00+00:00,100.614134,100.911448,100.551743,100.819680,13000.000000
13,2024-01-02T14:43:00+00:00,100.875496,100.937887,100.597592,100.681042,13250.000000
14,2024-01-02T14:44:00+00:00,100.735339,101.024335,100.664630,100.940885,13500.000000
15,2024-01-02T14:45:00+00:00,100.993562,101.064271,100.723976,100.799107,13750.000000
16,2024-01-02T14:46:00+00:00,100.850063,101.130740,100.771035,101.055609,14000.000000
17,2024-01-02T14:47:00+00:00,101.104748,101.183776,100.843481,100.910294,10000.000000
18,2024-01-02T14:48:00+00:00,100.957523,101.229881,100.870176,101.163069,10250.000000
19,2024-01-02T14:49:00+00:00,101.208299,101.295646,100.955351,101.013844,10500.000000
20,2024-01-02T14:50:00+00:00,101.056990,101.321029,100.961324,101.262535,10750.000000
21,2024-01-02T14:51:00+00:00,101.303515,101.399180,101.058885,101.109060,11000.000000
